VA,5360,SYD,3361,CBR,3355,,0,AT7
QF,4089,PER,3351,CBR,3355,,0,73H
QF,4089,ADL,3341,CBR,3355,,0,73H
VA,5360,ADL,3341,CBR,3355,Y,0,E90
AA,24,MEL,3339,CBR,3355,Y,0,737
QF,4089,MEL,3339,CBR,3355,,0,73H 717
VA,5360,MEL,3339,CBR,3355,Y,0,E90 73H
VA,5360,OOL,3321,CBR,3355,Y,0,E90
AA,24,BNE,3320,CBR,3355,Y,0,737
QF,4089,BNE,3320,CBR,3355,,0,717 73H
VA,5360,BNE,3320,CBR,3355,Y,0,E90 73H 73W
VA,5360,PER,3351,XCH,3353,,0,E90 73H
QF,4089,DRW,3999,PER,3351,,0,73H
VA,5360,DRW,3999,PER,3351,Y,0,73H E90
GA,2520,DPS,3940,PER,3351,,0,738
JQ,3052,DPS,3940,PER,3351,,0,320
QF,4089,DPS,3940,PER,3351,Y,0,320
QZ,2857,DPS,3940,PER,3351,,0,320
VA,5360,DPS,3940,PER,3351,Y,0,73H
TG,4940,BKK,3885,PER,3351,,0,330
TK,4951,BKK,3885,PER,3351,Y,0,330
CZ,1767,CAN,3370,PER,3351,,0,332
AA,24,SYD,3361,PER,3351,Y,0,330 763
JQ,3052,SYD,3361,PER,3351,,0,321
QF,4089,SYD,3361,PER,3351,,0,332 333 763 73H
TT,4937,SYD,3361,PER,3351,,0,320
VA,5360,SYD,3361,PER,3351,Y,0,332 73H
QF,4089,CBR,3355,PER,3351,,0,73H
VA,5360,XCH,3353,PER,3351,,0,E90 73H
QF,4089,PHE,3349,PER,3351,,0,73H
VA,5360,PHE,3349,PER,3351,Y,0,E90 73H 100
NZ,345,LEA,3348,PER,3351,Y,0,100
QF,4089,LEA,3348,PER,3351,Y,0,717 DH4
VA,5360,LEA,3348,PER,3351,,0,100
NZ,345,KNX,3347,PER,3351,Y,0,100
QF,4089,KNX,3347,PER,3351,Y,0,E70
TL,338,KNX,3347,PER,3351,,0,E70
VA,5360,KNX,3347,PER,3351,,0,100
NZ,345,KGI,3346,PER,3351,Y,0,E90 100
QF,4089,KGI,3346,PER,3351,,0,73H DH4
VA,5360,KGI,3346,PER,3351,Y,0,E90 100
QF,4089,KTA,3345,PER,3351,,0,73H
VA,5360,KTA,3345,PER,3351,Y,0,E90 73H 100 320
JQ,3052,ADL,3341,PER,3351,,0,320
QF,4089,ADL,3341,PER,3351,,0,73H
VA,5360,ADL,3341,PER,3351,Y,0,E90 73H
AA,24,MEL,3339,PER,3351,Y,0,330 737
JQ,3052,MEL,3339,PER,3351,,0,320
QF,4089,MEL,3339,PER,3351,,0,332 333 73H
TT,4937,MEL,3339,PER,3351,,0,320
VA,5360,MEL,3339,PER,3351,Y,0,332 73H
JQ,3052,CNS,3322,PER,3351,,0,320
AA,24,BNE,3320,PER,3351,Y,0,330
JQ,3052,BNE,3320,PER,3351,,0,320
QF,4089,BNE,3320,PER,3351,,0,332 333 763 73H
VA,5360,BNE,3320,PER,3351,Y,0,332 73H
QF,4089,ASP,3319,PER,3351,Y,0,717
3K,3021,SIN,3316,PER,3351,,0,320
EK,2183,SIN,3316,PER,3351,Y,0,332
ET,2220,SIN,3316,PER,3351,,0,333
MU,1758,SIN,3316,PER,3351,Y,0,332
QF,4089,SIN,3316,PER,3351,,0,332
SQ,4435,SIN,3316,PER,3351,,0,333 772
TR,4936,SIN,3316,PER,3351,,0,320
TZ,17891,SIN,3316,PER,3351,,0,772
VA,5360,SIN,3316,PER,3351,Y,0,333 772
D7,2417,KUL,3304,PER,3351,,0,330
MH,3378,KUL,3304,PER,3351,,0,333
EY,2222,CGK,3275,PER,3351,Y,0,737
GA,2520,CGK,3275,PER,3351,,0,738
MH,3378,BKI,3269,PER,3351,,0,738
VA,5360,HKT,3179,PER,3351,Y,0,73H
CX,1680,HKG,3077,PER,3351,,0,333
VA,5360,DPS,3940,PHE,3349,,0,100
QF,4089,PER,3351,PHE,3349,,0,73H
VA,5360,PER,3351,PHE,3349,Y,0,E90 73H 100
QF,4089,KTA,3345,PHE,3349,Y,0,E70
TL,338,KTA,3345,PHE,3349,,0,E70
QF,4089,MEL,3339,PHE,3349,,0,73H
QF,4089,BNE,3320,PHE,3349,,0,73H
NZ,345,PER,3351,LEA,3348,Y,0,100
QF,4089,PER,3351,LEA,3348,Y,0,717 DH4
VA,5360,PER,3351,LEA,3348,,0,100
QF,4089,DRW,3999,KNX,3347,Y,0,E70
TL,338,DRW,3999,KNX,3347,,0,E70
NZ,345,PER,3351,KNX,3347,Y,0,100
QF,4089,PER,3351,KNX,3347,Y,0,E70
TL,338,PER,3351,KNX,3347,,0,E70
VA,5360,PER,3351,KNX,3347,,0,100
NZ,345,PER,3351,KGI,3346,Y,0,E90 100
QF,4089,PER,3351,KGI,3346,,0,73H DH4
VA,5360,PER,3351,KGI,3346,Y,0,E90 100
QF,4089,ADL,3341,KGI,3346,Y,0,717
VA,5360,MEL,3339,KGI,3346,Y,0,E90
QF,4089,SYD,3361,KTA,3345,,0,73H
QF,4089,PER,3351,KTA,3345,,0,73H
VA,5360,PER,3351,KTA,3345,Y,0,E90 73H 100 320
QF,4089,MEL,3339,KTA,3345,,0,73H
QF,4089,BNE,3320,KTA,3345,,0,73H
JQ,3052,DRW,3999,ADL,3341,,0,320
QF,4089,DRW,3999,ADL,3341,,0,73H
JQ,3052,DPS,3940,ADL,3341,,0,320
VA,5360,DPS,3940,ADL,3341,,0,73H
AA,24,SYD,3361,ADL,3341,Y,0,737
JQ,3052,SYD,3361,ADL,3341,,0,320
QF,4089,SYD,3361,ADL,3341,,0,73H 717
TT,4937,SYD,3361,ADL,3341,,0,320
VA,5360,SYD,3361,ADL,3341,Y,0,73H 73W
QF,4089,CBR,3355,ADL,3341,,0,73H
VA,5360,CBR,3355,ADL,3341,Y,0,E90
JQ,3052,PER,3351,ADL,3341,,0,320
QF,4089,PER,3351,ADL,3341,,0,73H
VA,5360,PER,3351,ADL,3341,Y,0,E90 73H
QF,4089,KGI,3346,ADL,3341,Y,0,717
AA,24,MEL,3339,ADL,3341,Y,0,737
JQ,3052,MEL,3339,ADL,3341,,0,320
QF,4089,MEL,3339,ADL,3341,,0,73H
TT,4937,MEL,3339,ADL,3341,,0,320
VA,5360,MEL,3339,ADL,3341,Y,0,73H E90
JQ,3052,CNS,3322,ADL,3341,,0,320
JQ,3052,OOL,3321,ADL,3341,,0,320
VA,5360,OOL,3321,ADL,3341,Y,0,73H
AA,24,BNE,3320,ADL,3341,Y,0,737
JQ,3052,BNE,3320,ADL,3341,,0,320
QF,4089,BNE,3320,ADL,3341,,0,73H
TT,4937,BNE,3320,ADL,3341,,0,320
VA,5360,BNE,3320,ADL,3341,Y,0,73H E90 73W
QF,4089,ASP,3319,ADL,3341,,0,73H
ET,2220,SIN,3316,ADL,3341,,0,333
SQ,4435,SIN,3316,ADL,3341,,0,333
VA,5360,SIN,3316,ADL,3341,Y,0,333
D7,2417,KUL,3304,ADL,3341,,0,330
MH,3378,KUL,3304,ADL,3341,,0,333
CX,1680,HKG,3077,ADL,3341,,0,333
JQ,3052,DRW,3999,MEL,3339,,0,320
QF,4089,DRW,3999,MEL,3339,,0,73H
VA,5360,DRW,3999,MEL,3339,Y,0,73H
GA,2520,DPS,3940,MEL,3339,,0,333
JQ,3052,DPS,3940,MEL,3339,,0,788
VA,5360,DPS,3940,MEL,3339,,0,73H
JQ,3052,BKK,3885,MEL,3339,,0,332
TG,4940,BKK,3885,MEL,3339,,0,773 777
TK,4951,BKK,3885,MEL,3339,Y,0,777
JQ,3052,HNL,3728,MEL,3339,,0,332
QF,4089,HNL,3728,MEL,3339,Y,0,332
AA,24,LAX,3484,MEL,3339,Y,0,380
DL,2009,LAX,3484,MEL,3339,Y,0,77W
QF,4089,LAX,3484,MEL,3339,,0,388
VA,5360,LAX,3484,MEL,3339,,0,77W
CA,751,PVG,3406,MEL,3339,,0,330
MU,1758,PVG,3406,MEL,3339,,0,332
NZ,345,PVG,3406,MEL,3339,Y,0,330
QF,4089,PVG,3406,MEL,3339,,0,332
3U,4608,CTU,3395,MEL,3339,,0,330
CZ,1767,CAN,3370,MEL,3339,,0,333
ZL,4178,WGA,3363,MEL,3339,,0,SF3
AA,24,SYD,3361,MEL,3339,,0,737
AI,218,SYD,3361,MEL,3339,,0,788
JQ,3052,SYD,3361,MEL,3339,,0,320 321 788 332
QF,4089,SYD,3361,MEL,3339,,0,763 73H 332
TT,4937,SYD,3361,MEL,3339,,0,320
UA,5209,SYD,3361,MEL,3339,,0,777
VA,5360,SYD,3361,MEL,3339,Y,0,73H E90 73W
VA,5360,CFS,3356,MEL,3339,Y,0,73H
AA,24,CBR,3355,MEL,3339,Y,0,737
QF,4089,CBR,3355,MEL,3339,,0,73H 717
VA,5360,CBR,3355,MEL,3339,Y,0,E90 73H
AA,24,PER,3351,MEL,3339,Y,0,330 737
JQ,3052,PER,3351,MEL,3339,,0,320
QF,4089,PER,3351,MEL,3339,,0,332 333 73H
TT,4937,PER,3351,MEL,3339,,0,320
VA,5360,PER,3351,MEL,3339,Y,0,332 73H
QF,4089,PHE,3349,MEL,3339,,0,73H
VA,5360,KGI,3346,MEL,3339,Y,0,E90
QF,4089,KTA,3345,MEL,3339,,0,73H
JQ,3052,ADL,3341,MEL,3339,,0,320
QF,4089,ADL,3341,MEL,3339,,0,73H
TT,4937,ADL,3341,MEL,3339,,0,320
VA,5360,ADL,3341,MEL,3339,Y,0,E90 73H
JQ,3052,LST,3337,MEL,3339,,0,320
QF,4089,LST,3337,MEL,3339,Y,0,DH4 DH3
VA,5360,LST,3337,MEL,3339,Y,0,73H E90
JQ,3052,HBA,3336,MEL,3339,,0,320 321
QF,4089,HBA,3336,MEL,3339,,0,73H
TT,4937,HBA,3336,MEL,3339,,0,320
VA,5360,HBA,3336,MEL,3339,Y,0,73H E90
ZL,4178,ABX,3333,MEL,3339,,0,SF3
JQ,3052,TSV,3330,MEL,3339,,0,321
TT,4937,MKY,3326,MEL,3339,,0,320
JQ,3052,MCY,3325,MEL,3339,,0,320
TT,4937,MCY,3325,MEL,3339,,0,320
VA,5360,MCY,3325,MEL,3339,Y,0,73H
JQ,3052,CNS,3322,MEL,3339,,0,321 320 332
QF,4089,CNS,3322,MEL,3339,,0,73H
TT,4937,CNS,3322,MEL,3339,,0,320
VA,5360,CNS,3322,MEL,3339,Y,0,73H
JQ,3052,OOL,3321,MEL,3339,,0,320 321
TT,4937,OOL,3321,MEL,3339,,0,320
VA,5360,OOL,3321,MEL,3339,Y,0,73H
AA,24,BNE,3320,MEL,3339,Y,0,737
JQ,3052,BNE,3320,MEL,3339,,0,320 321
QF,4089,BNE,3320,MEL,3339,,0,73H 763
TT,4937,BNE,3320,MEL,3339,,0,320
VA,5360,BNE,3320,MEL,3339,Y,0,73H 73W E90
QF,4089,ASP,3319,MEL,3339,,0,73H
TT,4937,ASP,3319,MEL,3339,,0,320
EK,2183,SIN,3316,MEL,3339,,0,77W
ET,2220,SIN,3316,MEL,3339,,0,388
JQ,3052,SIN,3316,MEL,3339,,0,332
MU,1758,SIN,3316,MEL,3339,Y,0,333
QF,4089,SIN,3316,MEL,3339,,0,333
SQ,4435,SIN,3316,MEL,3339,,0,333 77W 388 773
VA,5360,SIN,3316,MEL,3339,Y,0,333 77W 388 773
D7,2417,KUL,3304,MEL,3339,,0,330
EK,2183,KUL,3304,MEL,3339,,0,77W
MH,3378,KUL,3304,MEL,3339,,0,333 772
QF,4089,KUL,3304,MEL,3339,Y,0,77W
GA,2520,CGK,3275,MEL,3339,,0,332
BI,4255,BWN,3272,MEL,3339,,0,787
QF,4089,SGN,3205,MEL,3339,Y,0,330
VN,5309,SGN,3205,MEL,3339,,0,330
JQ,3052,HKT,3179,MEL,3339,,0,788
AI,218,DEL,3093,MEL,3339,,0,788
AY,2350,HKG,3077,MEL,3339,,0,333
CX,1680,HKG,3077,MEL,3339,,0,333
QF,4089,HKG,3077,MEL,3339,,0,333
JQ,3052,SYD,3361,LST,3337,,0,320
VA,5360,SYD,3361,LST,3337,Y,0,73H
JQ,3052,MEL,3339,LST,3337,,0,320
QF,4089,MEL,3339,LST,3337,Y,0,DH3 DH4
VA,5360,MEL,3339,LST,3337,Y,0,E90 73H
JQ,3052,BNE,3320,LST,3337,,0,320
JQ,3052,SYD,3361,HBA,3336,,0,320
QF,4089,SYD,3361,HBA,3336,,0,717
VA,5360,SYD,3361,HBA,3336,Y,0,73H E90
JQ,3052,MEL,3339,HBA,3336,,0,320 321
QF,4089,MEL,3339,HBA,3336,,0,73H
TT,4937,MEL,3339,HBA,3336,,0,320
VA,5360,MEL,3339,HBA,3336,Y,0,73H E90
JQ,3052,BNE,3320,HBA,3336,,0,320
VA,5360,BNE,3320,HBA,3336,Y,0,73H E90
QF,4089,SYD,3361,ABX,3333,Y,0,DH3 DH4
VA,5360,SYD,3361,ABX,3333,Y,0,AT7
ZL,4178,SYD,3361,ABX,3333,,0,SF3
ZL,4178,MEL,3339,ABX,3333,,0,SF3
JQ,3052,SYD,3361,AVV,3332,,0,320
Q6,753,CNS,3322,WEI,3331,,0,DH1
QF,4089,CNS,3322,WEI,3331,Y,0,DH3 DH4
QF,4089,DRW,3999,TSV,3330,Y,0,E70
TL,338,DRW,3999,TSV,3330,,0,E70
JQ,3052,SYD,3361,TSV,3330,,0,320
VA,5360,SYD,3361,TSV,3330,Y,0,73H
JQ,3052,MEL,3339,TSV,3330,,0,321
QF,4089,MKY,3326,TSV,3330,Y,0,DH3 DH4
QF,4089,ISA,3324,TSV,3330,Y,0,DH4
ZL,4178,ISA,3324,TSV,3330,,0,SF3
QF,4089,CNS,3322,TSV,3330,Y,0,DH4 DH3
AA,24,BNE,3320,TSV,3330,Y,0,737
JQ,3052,BNE,3320,TSV,3330,,0,320
QF,4089,BNE,3320,TSV,3330,,0,73H
VA,5360,BNE,3320,TSV,3330,Y,0,73H E90 73W
QF,4089,MKY,3326,ROK,3329,Y,0,DH4 DH3
EK,2183,BNE,3320,ROK,3329,Y,0,DH8 DH4
QF,4089,BNE,3320,ROK,3329,,0,DH4 DH3 DH8
VA,5360,BNE,3320,ROK,3329,Y,0,AT7 E90 73H 73W
TT,4937,SYD,3361,PPP,3328,,0,320
JQ,3052,BNE,3320,PPP,3328,,0,320
VA,5360,BNE,3320,PPP,3328,Y,0,E90 73H 73W
VA,5360,SYD,3361,MKY,3326,Y,0,73H E90
TT,4937,MEL,3339,MKY,3326,,0,320
QF,4089,TSV,3330,MKY,3326,Y,0,DH4 DH3
QF,4089,ROK,3329,MKY,3326,Y,0,DH4 DH3
JQ,3052,BNE,3320,MKY,3326,,0,320
QF,4089,BNE,3320,MKY,3326,,0,100 DH4
VA,5360,BNE,3320,MKY,3326,Y,0,73W 73H E90
JQ,3052,SYD,3361,MCY,3325,,0,320
VA,5360,SYD,3361,MCY,3325,Y,0,73H
JQ,3052,MEL,3339,MCY,3325,,0,320
TT,4937,MEL,3339,MCY,3325,,0,320
VA,5360,MEL,3339,MCY,3325,Y,0,73H
QF,4089,DRW,3999,ISA,3324,Y,0,E70
TL,338,DRW,3999,ISA,3324,,0,E70
QF,4089,TSV,3330,ISA,3324,Y,0,DH4
ZL,4178,TSV,3330,ISA,3324,,0,SF3
Q6,753,CNS,3322,ISA,3324,,0,DH1
QF,4089,OOL,3321,ISA,3324,Y,0,E70
TL,338,OOL,3321,ISA,3324,,0,E70
QF,4089,BNE,3320,ISA,3324,,0,73H
VA,5360,BNE,3320,ISA,3324,Y,0,E90
QF,4089,BNE,3320,CTL,3323,Y,0,DH3 DH8
JQ,3052,DRW,3999,CNS,3322,,0,320
QF,4089,DRW,3999,CNS,3322,Y,0,717
JL,2987,KIX,3992,CNS,3322,Y,0,332
JQ,3052,KIX,3992,CNS,3322,,0,332
QF,4089,KIX,3992,CNS,3322,Y,0,332
AA,24,SYD,3361,CNS,3322,Y,0,763 737
JQ,3052,SYD,3361,CNS,3322,,0,321 320
QF,4089,SYD,3361,CNS,3322,,0,763 73H
TT,4937,SYD,3361,CNS,3322,,0,320
VA,5360,SYD,3361,CNS,3322,Y,0,73H E90
JQ,3052,PER,3351,CNS,3322,,0,320
JQ,3052,ADL,3341,CNS,3322,,0,320
JQ,3052,MEL,3339,CNS,3322,,0,321 320 332
QF,4089,MEL,3339,CNS,3322,,0,73H
TT,4937,MEL,3339,CNS,3322,,0,320
VA,5360,MEL,3339,CNS,3322,Y,0,73H
Q6,753,WEI,3331,CNS,3322,,0,DH1
QF,4089,WEI,3331,CNS,3322,Y,0,DH3 DH4
QF,4089,TSV,3330,CNS,3322,Y,0,DH3 DH4
Q6,753,ISA,3324,CNS,3322,,0,DH1
JQ,3052,OOL,3321,CNS,3322,,0,320
AA,24,BNE,3320,CNS,3322,Y,0,737
AY,2350,BNE,3320,CNS,3322,Y,0,333
BA,1355,BNE,3320,CNS,3322,Y,0,333
CX,1680,BNE,3320,CNS,3322,,0,333
JQ,3052,BNE,3320,CNS,3322,,0,320
QF,4089,BNE,3320,CNS,3322,,0,73H
TT,4937,BNE,3320,CNS,3322,,0,320
VA,5360,BNE,3320,CNS,3322,Y,0,73H E90 73W
QF,4089,ASP,3319,CNS,3322,Y,0,717
Q6,753,ABM,3318,CNS,3322,,0,DH1
AY,2350,HKG,3077,CNS,3322,Y,0,333
BA,1355,HKG,3077,CNS,3322,Y,0,333
CX,1680,HKG,3077,CNS,3322,,0,333
JL,2987,HKG,3077,CNS,3322,Y,0,333
JL,2987,KIX,3992,OOL,3321,Y,0,332
JQ,3052,KIX,3992,OOL,3321,,0,332
QF,4089,KIX,3992,OOL,3321,Y,0,332
JQ,3052,SYD,3361,OOL,3321,,0,320 321
QF,4089,SYD,3361,OOL,3321,,0,73H
TT,4937,SYD,3361,OOL,3321,,0,320
VA,5360,SYD,3361,OOL,3321,Y,0,73H E90
VA,5360,CBR,3355,OOL,3321,Y,0,E90
JQ,3052,ADL,3341,OOL,3321,,0,320
VA,5360,ADL,3341,OOL,3321,Y,0,73H
JQ,3052,MEL,3339,OOL,3321,,0,321 320
TT,4937,MEL,3339,OOL,3321,,0,320
VA,5360,MEL,3339,OOL,3321,Y,0,73H
QF,4089,ISA,3324,OOL,3321,Y,0,E70
TL,338,ISA,3324,OOL,3321,,0,E70
JQ,3052,CNS,3322,OOL,3321,,0,320
TZ,17891,SIN,3316,OOL,3321,,0,772
D7,2417,KUL,3304,OOL,3321,,0,330
AA,24,DRW,3999,BNE,3320,Y,0,763 737
JQ,3052,DRW,3999,BNE,3320,,0,320
PR,3952,DRW,3999,BNE,3320,,0,320
QF,4089,DRW,3999,BNE,3320,,0,763 73H
TT,4937,DRW,3999,BNE,3320,,0,320
VA,5360,DRW,3999,BNE,3320,Y,0,73H
QF,4089,EMD,3990,BNE,3320,,0,DH4 DH3
VA,5360,EMD,3990,BNE,3320,Y,0,AT7
GA,2520,DPS,3940,BNE,3320,,0,738
JQ,3052,DPS,3940,BNE,3320,,0,788
VA,5360,DPS,3940,BNE,3320,,0,73H
KE,3163,ICN,3930,BNE,3320,,0,333
TG,4940,BKK,3885,BNE,3320,,0,773
TK,4951,BKK,3885,BNE,3320,Y,0,773
HA,2688,HNL,3728,BNE,3320,,0,763
AA,24,DFW,3670,BNE,3320,Y,0,744
QF,4089,DFW,3670,BNE,3320,,0,744
AA,24,LAX,3484,BNE,3320,Y,0,744
DL,2009,LAX,3484,BNE,3320,Y,0,77W
QF,4089,LAX,3484,BNE,3320,,0,744
VA,5360,LAX,3484,BNE,3320,,0,77W
CZ,1767,CAN,3370,BNE,3320,,0,332
AA,24,SYD,3361,BNE,3320,Y,0,737 763
JQ,3052,SYD,3361,BNE,3320,,0,320 321
QF,4089,SYD,3361,BNE,3320,,0,73H 763 333
TT,4937,SYD,3361,BNE,3320,,0,320
VA,5360,SYD,3361,BNE,3320,Y,0,73H E90 73W
NZ,345,NLK,3359,BNE,3320,,0,320
AA,24,CBR,3355,BNE,3320,Y,0,737
QF,4089,CBR,3355,BNE,3320,,0,73H 717
VA,5360,CBR,3355,BNE,3320,Y,0,73H E90 73W
AA,24,PER,3351,BNE,3320,Y,0,330 737
JQ,3052,PER,3351,BNE,3320,,0,320
QF,4089,PER,3351,BNE,3320,,0,763 332 333 73H
VA,5360,PER,3351,BNE,3320,Y,0,73H 332
QF,4089,PHE,3349,BNE,3320,,0,73H
QF,4089,KTA,3345,BNE,3320,,0,73H
AA,24,ADL,3341,BNE,3320,Y,0,737
JQ,3052,ADL,3341,BNE,3320,,0,320
QF,4089,ADL,3341,BNE,3320,,0,73H
TT,4937,ADL,3341,BNE,3320,,0,320
VA,5360,ADL,3341,BNE,3320,Y,0,E90 73H 73W
AA,24,MEL,3339,BNE,3320,Y,0,737
JQ,3052,MEL,3339,BNE,3320,,0,321 320
QF,4089,MEL,3339,BNE,3320,,0,73H 763
TT,4937,MEL,3339,BNE,3320,,0,320
VA,5360,MEL,3339,BNE,3320,Y,0,73H 73W E90
JQ,3052,LST,3337,BNE,3320,,0,320
JQ,3052,HBA,3336,BNE,3320,,0,320
VA,5360,HBA,3336,BNE,3320,Y,0,73H E90
AA,24,TSV,3330,BNE,3320,Y,0,737
JQ,3052,TSV,3330,BNE,3320,,0,320
QF,4089,TSV,3330,BNE,3320,,0,73H
VA,5360,TSV,3330,BNE,3320,Y,0,73H E90 73W
EK,2183,ROK,3329,BNE,3320,Y,0,DH8 DH4
QF,4089,ROK,3329,BNE,3320,,0,DH4 DH3 DH8
VA,5360,ROK,3329,BNE,3320,,0,AT7
JQ,3052,PPP,3328,BNE,3320,,0,320
VA,5360,PPP,3328,BNE,3320,Y,0,E90 73H 73W
JQ,3052,MKY,3326,BNE,3320,,0,320
QF,4089,MKY,3326,BNE,3320,,0,100 DH4
VA,5360,MKY,3326,BNE,3320,Y,0,73H 73W E90
QF,4089,ISA,3324,BNE,3320,,0,73H
VA,5360,ISA,3324,BNE,3320,Y,0,E90
QF,4089,CTL,3323,BNE,3320,Y,0,DH3 DH8
AA,24,CNS,3322,BNE,3320,Y,0,737
AY,2350,CNS,3322,BNE,3320,Y,0,333
BA,1355,CNS,3322,BNE,3320,Y,0,333
CX,1680,CNS,3322,BNE,3320,,0,333
JL,2987,CNS,3322,BNE,3320,Y,0,333
JQ,3052,CNS,3322,BNE,3320,,0,320
QF,4089,CNS,3322,BNE,3320,,0,73H
TT,4937,CNS,3322,BNE,3320,,0,320
VA,5360,CNS,3322,BNE,3320,Y,0,73H E90 73W
QF,4089,ASP,3319,BNE,3320,Y,0,717
AB,214,SIN,3316,BNE,3320,Y,0,332
EK,2183,SIN,3316,BNE,3320,,0,77W
ET,2220,SIN,3316,BNE,3320,,0,333
EY,2222,SIN,3316,BNE,3320,,0,332
MU,1758,SIN,3316,BNE,3320,Y,0,744
NZ,345,SIN,3316,BNE,3320,Y,0,332
QF,4089,SIN,3316,BNE,3320,,0,744
SQ,4435,SIN,3316,BNE,3320,,0,333
VA,5360,SIN,3316,BNE,3320,Y,0,333 332
MH,3378,KUL,3304,BNE,3320,,0,333
AY,2350,HKG,3077,BNE,3320,,0,333
CX,1680,HKG,3077,BNE,3320,,0,333
QF,4089,HKG,3077,BNE,3320,,0,333
EK,2183,DRW,3999,ASP,3319,Y,0,717
QF,4089,DRW,3999,ASP,3319,Y,0,717
AA,24,SYD,3361,ASP,3319,Y,0,737
QF,4089,SYD,3361,ASP,3319,,0,73H
TT,4937,SYD,3361,ASP,3319,,0,320
EK,2183,PER,3351,ASP,3319,Y,0,717
QF,4089,PER,3351,ASP,3319,Y,0,717
QF,4089,ADL,3341,ASP,3319,,0,73H
QF,4089,MEL,3339,ASP,3319,,0,73H
TT,4937,MEL,3339,ASP,3319,,0,320
QF,4089,CNS,3322,ASP,3319,Y,0,717
QF,4089,BNE,3320,ASP,3319,Y,0,717
Q6,753,CNS,3322,ABM,3318,,0,DH1
3K,3021,DRW,3999,SIN,3316,,0,320
MI,4750,DRW,3999,SIN,3316,,0,320
SQ,4435,DRW,3999,SIN,3316,Y,0,320
VA,5360,DRW,3999,SIN,3316,Y,0,320
NH,324,KIX,3992,SIN,3316,Y,0,333
SQ,4435,KIX,3992,SIN,3316,,0,333
NH,324,NGO,3942,SIN,3316,Y,0,333
SQ,4435,NGO,3942,SIN,3316,,0,333
GA,2520,DPS,3940,SIN,3316,,0,738 772
JQ,3052,DPS,3940,SIN,3316,,0,320
KL,3090,DPS,3940,SIN,3316,,0,777
QF,4089,DPS,3940,SIN,3316,,0,320
QR,4091,DPS,3940,SIN,3316,,0,77W
QZ,2857,DPS,3940,SIN,3316,,0,320
RI,3391,DPS,3940,SIN,3316,,0,320
SQ,4435,DPS,3940,SIN,3316,,0,772 738
TR,4936,DPS,3940,SIN,3316,,0,320
VF,5297,DPS,3940,SIN,3316,,0,320
MI,4750,CNX,3931,SIN,3316,,0,320
PG,1422,CNX,3931,SIN,3316,Y,0,320
SQ,4435,CNX,3931,SIN,3316,Y,0,320
TR,4936,CNX,3931,SIN,3316,,0,320
AI,218,ICN,3930,SIN,3316,Y,0,77W
KE,3163,ICN,3930,SIN,3316,,0,773 77W
OZ,28,ICN,3930,SIN,3316,,0,333
SQ,4435,ICN,3930,SIN,3316,,0,333 77W
US,5265,ICN,3930,SIN,3316,,0,77W
GA,2520,SOC,3929,SIN,3316,Y,0,319 320
MI,4750,SOC,3929,SIN,3316,,0,320 319
SQ,4435,SOC,3929,SIN,3316,Y,0,320 319
CI,1756,SUB,3928,SIN,3316,,0,333
GA,2520,SUB,3928,SIN,3316,,0,738
MI,4750,SUB,3928,SIN,3316,,0,333 320 319
QF,4089,SUB,3928,SIN,3316,,0,320
QZ,2857,SUB,3928,SIN,3316,,0,320
SQ,4435,SUB,3928,SIN,3316,,0,333
TR,4936,SUB,3928,SIN,3316,,0,320
VF,5297,SUB,3928,SIN,3316,,0,320
GA,2520,BPN,3919,SIN,3316,,0,738
MI,4750,BPN,3919,SIN,3316,,0,319 320
SQ,4435,BPN,3919,SIN,3316,Y,0,319 320
GA,2520,SRG,3901,SIN,3316,,0,319
MI,4750,SRG,3901,SIN,3316,,0,319
QZ,2857,SRG,3901,SIN,3316,,0,320
SQ,4435,SRG,3901,SIN,3316,Y,0,319
GA,2520,JOG,3898,SIN,3316,,0,319
MI,4750,JOG,3898,SIN,3316,,0,320
QZ,2857,JOG,3898,SIN,3316,,0,320
SQ,4435,JOG,3898,SIN,3316,Y,0,320
TR,4936,JOG,3898,SIN,3316,,0,320
GA,2520,BDO,3896,SIN,3316,Y,0,319
MI,4750,BDO,3896,SIN,3316,,0,319
QZ,2857,BDO,3896,SIN,3316,,0,320
SQ,4435,BDO,3896,SIN,3316,Y,0,319
TR,4936,BDO,3896,SIN,3316,,0,320
3K,3021,BKK,3885,SIN,3316,,0,320
AI,218,BKK,3885,SIN,3316,Y,0,772
CX,1680,BKK,3885,SIN,3316,,0,772
ET,2220,BKK,3885,SIN,3316,,0,772 763
MD,1066,BKK,3885,SIN,3316,Y,0,777
SK,4319,BKK,3885,SIN,3316,Y,0,333
SQ,4435,BKK,3885,SIN,3316,,0,772 333 763
TG,4940,BKK,3885,SIN,3316,,0,773 777
TR,4936,BKK,3885,SIN,3316,,0,320
TZ,17891,BKK,3885,SIN,3316,,0,772
FY,2353,SZB,3408,SIN,3316,,0,AT7
MH,3378,SZB,3408,SIN,3316,Y,0,AT7
9C,15999,PVG,3406,SIN,3316,,0,320
MU,1758,PVG,3406,SIN,3316,,0,332 320 767
SQ,4435,PVG,3406,SIN,3316,,0,388 772 77W
CA,751,CTU,3395,SIN,3316,,0,320
MI,4750,CTU,3395,SIN,3316,,0,320 319
SQ,4435,CTU,3395,SIN,3316,Y,0,320 319
8L,2942,KWE,3394,SIN,3316,,0,321
