3594,"North Island Naval Air Station-Halsey Field","San Diego","United States","NZY","KNZY",32.69919968,-117.2149963,26,-8,"A","America/Los_Angeles","airport","OurAirports"
3595,"Biggs Army Air Field (Fort Bliss)","El Paso","United States","BIF","KBIF",31.84950066,-106.3799973,3946,-7,"A","America/Denver","airport","OurAirports"
3596,"Yuma MCAS/Yuma International Airport","Yuma","United States","YUM","KNYL",32.65660095,-114.6060028,213,-7,"N","America/Phoenix","airport","OurAirports"
3597,"Cavern City Air Terminal","Carlsbad","United States","CNM","KCNM",32.337501525878906,-104.26300048828125,3295,-7,"A","America/Denver","airport","OurAirports"
3598,"Duluth International Airport","Duluth","United States","DLH","KDLH",46.8420982361,-92.19360351559999,1428,-6,"A","America/Chicago","airport","OurAirports"
3599,"Bethel Airport","Bethel","United States","BET","PABE",60.77980042,-161.8379974,126,-9,"A","America/Anchorage","airport","OurAirports"
3600,"Bowman Field","Louisville","United States","LOU","KLOU",38.2280006409,-85.6636962891,546,-5,"A","America/New_York","airport","OurAirports"
3601,"Sierra Vista Municipal Libby Army Air Field","Fort Huachuca","United States","FHU","KFHU",31.588499069213867,-110.34400177001953,4719,-7,"A","America/Phoenix","airport","OurAirports"
3602,"Lihue Airport","Lihue","United States","LIH","PHLI",21.97599983215332,-159.33900451660156,153,-10,"N","Pacific/Honolulu","airport","OurAirports"
3603,"Terre Haute Regional Airport, Hulman Field","Terre Haute","United States","HUF","KHUF",39.4515,-87.307602,589,-5,"A","America/New_York","airport","OurAirports"
3604,"Havre City County Airport","Havre","United States","HVR","KHVR",48.54299927,-109.762001,2591,-7,"A","America/Denver","airport","OurAirports"
3605,"Grant County International Airport","Grant County Airport","United States","MWH","KMWH",47.20769882,-119.3199997,1189,-8,"A","America/Los_Angeles","airport","OurAirports"
3606,"Edward F Knapp State Airport","Montpelier","United States","MPV","KMPV",44.20349884,-72.56230164,1166,-5,"A","America/New_York","airport","OurAirports"
3607,"San Nicolas Island Nolf Airport","San Nicolas Island","United States",\N,"KNSI",33.23979949951172,-119.45800018310547,506,-8,"A","America/Los_Angeles","airport","OurAirports"
3608,"Richmond International Airport","Richmond","United States","RIC","KRIC",37.50519943237305,-77.3197021484375,167,-5,"A","America/New_York","airport","OurAirports"
3609,"Shreveport Regional Airport","Shreveport","United States","SHV","KSHV",32.446602,-93.8256,258,-6,"A","America/Chicago","airport","OurAirports"
3610,"Merle K (Mudhole) Smith Airport","Cordova","United States","CDV","PACV",60.4917984,-145.4779968,54,-9,"A","America/Anchorage","airport","OurAirports"
3611,"Norfolk International Airport","Norfolk","United States","ORF","KORF",36.89459991455078,-76.20120239257812,26,-5,"A","America/New_York","airport","OurAirports"
3612,"Southeast Texas Regional Airport","Beaumont","United States","BPT","KBPT",29.9507999420166,-94.02069854736328,15,-6,"A","America/Chicago","airport","OurAirports"
3613,"Savannah Hilton Head International Airport","Savannah","United States","SAV","KSAV",32.12760162,-81.20210266,50,-5,"A","America/New_York","airport","OurAirports"
3614,"Hill Air Force Base","Ogden","United States","HIF","KHIF",41.12403,-111.973086,4789,-7,"A","America/Denver","airport","OurAirports"
3615,"Nome Airport","Nome","United States","OME","PAOM",64.51219940185547,-165.44500732421875,37,-9,"A","America/Anchorage","airport","OurAirports"
3616,"Scappoose Industrial Airpark","San Luis","United States",\N,"KSPB",45.770999908447266,-122.86199951171875,58,-8,"A","America/Los_Angeles","airport","OurAirports"
3617,"St Petersburg Clearwater International Airport","St. Petersburg","United States","PIE","KPIE",27.91020012,-82.68740082,11,-5,"A","America/New_York","airport","OurAirports"
3618,"Menominee Regional Airport","Macon","United States","MNM","KMNM",45.126701,-87.638397,625,-6,"A","America/Chicago","airport","OurAirports"
3619,"Conroe-North Houston Regional Airport","Conroe","United States","CXO","KCXO",30.351801,-95.414497,245,-6,"A","America/Chicago","airport","OurAirports"
3620,"Deadhorse Airport","Deadhorse","United States","SCC","PASC",70.19470215,-148.4649963,65,-9,"A","America/Anchorage","airport","OurAirports"
3621,"San Antonio International Airport","San Antonio","United States","SAT","KSAT",29.533700942993164,-98.46980285644531,809,-6,"A","America/Chicago","airport","OurAirports"
3622,"Greater Rochester International Airport","Rochester","United States","ROC","KROC",43.118900299072266,-77.67240142822266,559,-5,"A","America/New_York","airport","OurAirports"
3623,"Patrick Air Force Base","Coco Beach","United States","COF","KCOF",28.2348995209,-80.6100997925,8,-5,"A","America/New_York","airport","OurAirports"
3624,"Teterboro Airport","Teterboro","United States","TEB","KTEB",40.85010147089999,-74.060798645,9,-5,"A","America/New_York","airport","OurAirports"
3625,"Ellsworth Air Force Base","Rapid City","United States","RCA","KRCA",44.14500046,-103.1039963,3276,-7,"A","America/Denver","airport","OurAirports"
3626,"Raleigh Durham International Airport","Raleigh-durham","United States","RDU","KRDU",35.877601623535156,-78.7874984741211,435,-5,"A","America/New_York","airport","OurAirports"
3627,"James M Cox Dayton International Airport","Dayton","United States","DAY","KDAY",39.902400970458984,-84.21939849853516,1009,-5,"A","America/New_York","airport","OurAirports"
3628,"Kenai Municipal Airport","Kenai","United States","ENA","PAEN",60.57310104370117,-151.2449951171875,99,-9,"A","America/Anchorage","airport","OurAirports"
3629,"Mc Alester Regional Airport","Mcalester","United States","MLC","KMLC",34.882401,-95.783501,770,-6,"A","America/Chicago","airport","OurAirports"
3630,"Niagara Falls International Airport","Niagara Falls","United States","IAG","KIAG",43.1072998046875,-78.94619750976562,589,-5,"A","America/New_York","airport","OurAirports"
3631,"Coulter Field","Bryan","United States","CFD","KCFD",30.715700149499998,-96.3313980103,367,-6,"A","America/Chicago","airport","OurAirports"
3632,"Wright AAF (Fort Stewart)/Midcoast Regional Airport","Wright","United States","LIY","KLHW",31.889099,-81.562303,45,-5,"A","America/New_York","airport","OurAirports"
3633,"Newport News Williamsburg International Airport","Newport News","United States","PHF","KPHF",37.13190079,-76.49299622,42,-5,"A","America/New_York","airport","OurAirports"
3634,"Esler Regional Airport","Alexandria","United States","ESF","KESF",31.3948993683,-92.2957992554,112,-6,"A","America/Chicago","airport","OurAirports"
3635,"Altus Air Force Base","Altus","United States","LTS","KLTS",34.667098999,-99.2667007446,1382,-6,"A","America/Chicago","airport","OurAirports"
3636,"Tucson International Airport","Tucson","United States","TUS","KTUS",32.1161003112793,-110.94100189208984,2643,-7,"N","America/Phoenix","airport","OurAirports"
3637,"Minot Air Force Base","Minot","United States","MIB","KMIB",48.4156,-101.358002,1667,-6,"A","America/Chicago","airport","OurAirports"
3638,"Beale Air Force Base","Marysville","United States","BAB","KBAB",39.136100769,-121.43699646,113,-8,"A","America/Los_Angeles","airport","OurAirports"
3639,"Greater Kankakee Airport","Kankakee","United States","IKK","KIKK",41.07139968869999,-87.8462982178,630,-6,"A","America/Chicago","airport","OurAirports"
3640,"Seymour Johnson Air Force Base","Goldsboro","United States","GSB","KGSB",35.33940125,-77.96060181,109,-5,"A","America/New_York","airport","OurAirports"
3641,"Theodore Francis Green State Airport","Providence","United States","PVD","KPVD",41.732601,-71.420403,55,-5,"A","America/New_York","airport","OurAirports"
3642,"Salisbury Ocean City Wicomico Regional Airport","Salisbury","United States","SBY","KSBY",38.34049987792969,-75.51029968261719,52,-5,"A","America/New_York","airport","OurAirports"
3643,"Rancho Murieta Airport","Rancho Murieta","United States",\N,"KRIU",38.48680114746094,-121.10299682617188,141,-8,"A","America/Los_Angeles","airport","OurAirports"
3644,"Bob Hope Airport","Burbank","United States","BUR","KBUR",34.20069885253906,-118.35900115966797,778,-8,"A","America/Los_Angeles","airport","OurAirports"
3645,"Detroit Metropolitan Wayne County Airport","Detroit","United States","DTW","KDTW",42.212398529052734,-83.35340118408203,645,-5,"A","America/New_York","airport","OurAirports"
3646,"Tampa International Airport","Tampa","United States","TPA","KTPA",27.975500106811523,-82.533203125,26,-5,"A","America/New_York","airport","OurAirports"
3647,"Pembina Municipal Airport","Pembina","United States","PMB","KPMB",48.9425010681,-97.2407989502,795,-6,"A","America/Chicago","airport","OurAirports"
3648,"Polk Army Air Field","Fort Polk","United States","POE","KPOE",31.0447998,-93.1917038,330,-6,"A","America/Chicago","airport","OurAirports"
3649,"Eielson Air Force Base","Fairbanks","United States","EIL","PAEI",64.66570282,-147.102005,547,-9,"A","America/Anchorage","airport","OurAirports"
3650,"Range Regional Airport","Hibbing","United States","HIB","KHIB",47.38660049,-92.83899689,1354,-6,"A","America/Chicago","airport","OurAirports"
3651,"Angelina County Airport","Lufkin","United States","LFK","KLFK",31.2339992523,-94.75,296,-6,"A","America/Chicago","airport","OurAirports"
3652,"Midland International Airport","Midland","United States","MAF","KMAF",31.9424991607666,-102.2020034790039,2871,-6,"A","America/Chicago","airport","OurAirports"
3653,"Austin Straubel International Airport","Green Bay","United States","GRB","KGRB",44.48509979248047,-88.12960052490234,695,-6,"A","America/Chicago","airport","OurAirports"
3654,"Ardmore Municipal Airport","Ardmore","United States","ADM","KADM",34.30301,-97.0196342,777,-6,"A","America/Chicago","airport","OurAirports"
3655,"Mc Guire Air Force Base","Wrightstown","United States","WRI","KWRI",40.0155983,-74.59169769,131,-5,"A","America/New_York","airport","OurAirports"
3656,"Cherry Point MCAS /Cunningham Field/","Cherry Point","United States",\N,"KNKT",34.90090179,-76.88069916,29,-5,"A","America/New_York","airport","OurAirports"
3657,"Emanuel County Airport","Santa Barbara","United States",\N,"KSBO",32.609100341796875,-82.36990356445312,327,-5,"A","America/New_York","airport","OurAirports"
3658,"Augusta Regional At Bush Field","Bush Field","United States","AGS","KAGS",33.36989974975586,-81.9645004272461,144,-5,"A","America/New_York","airport","OurAirports"
3659,"Sloulin Field International Airport","Williston","United States","ISN","KISN",48.177898407,-103.641998291,1982,-6,"A","America/Chicago","airport","OurAirports"
3660,"Bill & Hillary Clinton National Airport/Adams Field","Little Rock","United States","LIT","KLIT",34.729400634799994,-92.2242965698,262,-6,"A","America/Chicago","airport","OurAirports"
3661,"Stewart International Airport","Newburgh","United States","SWF","KSWF",41.50410079956055,-74.10479736328125,491,-5,"A","America/New_York","airport","OurAirports"
3662,"Baudette International Airport","Baudette","United States","BDE","KBDE",48.7284011841,-94.612197876,1086,-6,"A","America/Chicago","airport","OurAirports"
3663,"Sacramento Executive Airport","Sacramento","United States","SAC","KSAC",38.5125007629,-121.492996216,24,-8,"A","America/Los_Angeles","airport","OurAirports"
3664,"Homer Airport","Homer","United States","HOM","PAHO",59.645599365234375,-151.4770050048828,84,-9,"A","America/Anchorage","airport","OurAirports"
3665,"Waynesville-St. Robert Regional Forney field","Fort Leonardwood","United States","TBN","KTBN",37.74160004,-92.14070129,1159,-6,"A","America/Chicago","airport","OurAirports"
3666,"Dobbins Air Reserve Base","Marietta","United States","MGE","KMGE",33.91540146,-84.51629639,1068,-5,"A","America/New_York","airport","OurAirports"
3667,"Fairchild Air Force Base","Spokane","United States","SKA","KSKA",47.6151008606,-117.65599823,2461,-8,"A","America/Los_Angeles","airport","OurAirports"
3668,"Roscommon County - Blodgett Memorial Airport","Houghton Lake","United States","HTL","KHTL",44.359798,-84.671095,1150,-5,"A","America/New_York","airport","OurAirports"
3669,"Tyndall Air Force Base","Panama City","United States","PAM","KPAM",30.0695991516,-85.57540130619999,17,-6,"A","America/Chicago","airport","OurAirports"
3670,"Dallas Fort Worth International Airport","Dallas-Fort Worth","United States","DFW","KDFW",32.896801,-97.038002,607,-6,"A","America/Chicago","airport","OurAirports"
3671,"Melbourne International Airport","Melbourne","United States","MLB","KMLB",28.102800369262695,-80.64530181884766,33,-5,"A","America/New_York","airport","OurAirports"
3672,"McChord Air Force Base","Tacoma","United States","TCM","KTCM",47.1376991272,-122.475997925,322,-8,"A","America/Los_Angeles","airport","OurAirports"
3673,"Austin Bergstrom International Airport","Austin","United States","AUS","KAUS",30.194499969482422,-97.6698989868164,542,-6,"A","America/Chicago","airport","OurAirports"
3674,"Rickenbacker International Airport","Columbus","United States","LCK","KLCK",39.813801,-82.927803,744,-5,"A","America/New_York","airport","OurAirports"
3675,"Sawyer International Airport","Gwinn","United States","MQT","KSAW",46.353599548300004,-87.395401001,1221,-5,"A","America/New_York","airport","OurAirports"
3676,"McGhee Tyson Airport","Knoxville","United States","TYS","KTYS",35.81100082,-83.9940033,981,-5,"A","America/New_York","airport","OurAirports"
3677,"Hood Army Air Field","Fort Hood","United States","HLR","KHLR",31.138700485199998,-97.71450042720001,924,-6,"A","America/Chicago","airport","OurAirports"
3678,"St Louis Lambert International Airport","St. Louis","United States","STL","KSTL",38.748697,-90.370003,618,-6,"A","America/Chicago","airport","OurAirports"
3679,"Millville Municipal Airport","Millville","United States","MIV","KMIV",39.367802,-75.072197,85,-5,"A","America/New_York","airport","OurAirports"
3680,"Sheppard Air Force Base-Wichita Falls Municipal Airport","Wichita Falls","United States","SPS","KSPS",33.9888,-98.491898,1019,-6,"A","America/Chicago","airport","OurAirports"
3681,"Cincinnati Municipal Airport Lunken Field","Cincinnati","United States","LUK","KLUK",39.10329819,-84.41860199,483,-5,"A","America/New_York","airport","OurAirports"
3682,"Hartsfield Jackson Atlanta International Airport","Atlanta","United States","ATL","KATL",33.6367,-84.428101,1026,-5,"A","America/New_York","airport","OurAirports"
3683,"Castle Airport","Merced","United States","MER","KMER",37.38050079,-120.5680008,191,-8,"A","America/Los_Angeles","airport","OurAirports"
3684,"Mc Clellan Airfield","Sacramento","United States","MCC","KMCC",38.66759872,-121.401001,77,-8,"A","America/Los_Angeles","airport","OurAirports"
3685,"Gerald R. Ford International Airport","Grand Rapids","United States","GRR","KGRR",42.88079834,-85.52279663,794,-5,"A","America/New_York","airport","OurAirports"
3686,"Winkler County Airport","Wink","United States","INK","KINK",31.779600143399996,-103.200996399,2822,-6,"A","America/Chicago","airport","OurAirports"
3687,"Fresno Yosemite International Airport","Fresno","United States","FAT","KFAT",36.77619934082031,-119.71800231933594,336,-8,"A","America/Los_Angeles","airport","OurAirports"
3688,"Vero Beach Regional Airport","Vero Beach","United States","VRB","KVRB",27.6556,-80.417901,24,-5,"A","America/New_York","airport","OurAirports"
3689,"Imperial County Airport","Imperial","United States","IPL","KIPL",32.834201812699995,-115.57900238,-54,-8,"A","America/Los_Angeles","airport","OurAirports"
3690,"Nashville International Airport","Nashville","United States","BNA","KBNA",36.1245002746582,-86.6781997680664,599,-6,"A","America/Chicago","airport","OurAirports"
3691,"Laredo International Airport","Laredo","United States","LRD","KLRD",27.543800354003906,-99.46160125732422,508,-6,"A","America/Chicago","airport","OurAirports"
3692,"Elmendorf Air Force Base","Anchorage","United States","EDF","PAED",61.250999450683594,-149.8070068359375,212,-9,"A","America/Anchorage","airport","OurAirports"
3693,"Ralph Wien Memorial Airport","Kotzebue","United States","OTZ","PAOT",66.88469696,-162.598999,14,-9,"A","America/Anchorage","airport","OurAirports"
3694,"Altoona Blair County Airport","Altoona","United States","AOO","KAOO",40.29639816,-78.31999969,1503,-5,"A","America/New_York","airport","OurAirports"
3695,"Dyess Air Force Base","Abilene","United States","DYS","KDYS",32.4207992554,-99.854598999,1789,-6,"A","America/Chicago","airport","OurAirports"
3696,"South Arkansas Regional At Goodwin Field","El Dorado","United States","ELD","KELD",33.22100067138672,-92.81330108642578,277,-6,"A","America/Chicago","airport","OurAirports"
3697,"La Guardia Airport","New York","United States","LGA","KLGA",40.77719879,-73.87259674,21,-5,"A","America/New_York","airport","OurAirports"
3698,"Tallahassee Regional Airport","Tallahassee","United States","TLH","KTLH",30.396499633789062,-84.35030364990234,81,-5,"A","America/New_York","airport","OurAirports"
3699,"Dupage Airport","West Chicago","United States","DPA","KDPA",41.90779877,-88.24859619,759,-6,"A","America/Chicago","airport","OurAirports"
3700,"Waco Regional Airport","Waco","United States","ACT","KACT",31.611299514770508,-97.23049926757812,516,-6,"A","America/Chicago","airport","OurAirports"
3701,"Augusta State Airport","Augusta","United States","AUG","KAUG",44.320598602299995,-69.7973022461,352,-5,"A","America/New_York","airport","OurAirports"
3702,"Hillsboro Municipal Airport","Hillsboro","United States",\N,"KINJ",32.08349991,-97.09719849,686,-6,"A","America/Chicago","airport","OurAirports"
3703,"Jacksonville Naval Air Station (Towers Field)","Jacksonville","United States","NIP","KNIP",30.2358,-81.680603,21,-5,"A","America/New_York","airport","OurAirports"
3704,"McKellar-Sipes Regional Airport","Jackson","United States","MKL","KMKL",35.599899,-88.915604,434,-6,"A","America/Chicago","airport","OurAirports"
3705,"Molokai Airport","Molokai","United States","MKK","PHMK",21.15290069580078,-157.0959930419922,454,-10,"N","Pacific/Honolulu","airport","OurAirports"
3706,"Godman Army Air Field","Fort Knox","United States","FTK","KFTK",37.907100677500004,-85.9720993042,756,-5,"A","America/New_York","airport","OurAirports"
3707,"New River MCAS /H/ /Mccutcheon Fld/ Airport","Jacksonville","United States",\N,"KNCA",34.70840073,-77.43969727,26,-5,"A","America/New_York","airport","OurAirports"
3708,"San Angelo Regional Mathis Field","San Angelo","United States","SJT","KSJT",31.35770034790039,-100.49600219726562,1919,-6,"A","America/Chicago","airport","OurAirports"
3709,"Calexico International Airport","Calexico","United States","CXL","KCXL",32.6694984436,-115.513000488,4,-8,"A","America/Los_Angeles","airport","OurAirports"
3710,"Chico Municipal Airport","Chico","United States","CIC","KCIC",39.79539871,-121.8580017,240,-8,"A","America/Los_Angeles","airport","OurAirports"
3711,"Burlington International Airport","Burlington","United States","BTV","KBTV",44.471900939899996,-73.15329742429999,335,-5,"A","America/New_York","airport","OurAirports"
3712,"Jacksonville International Airport","Jacksonville","United States","JAX","KJAX",30.49410057067871,-81.68789672851562,30,-5,"A","America/New_York","airport","OurAirports"
3713,"Durango La Plata County Airport","Durango","United States","DRO","KDRO",37.1515007019,-107.753997803,6685,-7,"A","America/Denver","airport","OurAirports"
3714,"Washington Dulles International Airport","Washington","United States","IAD","KIAD",38.94449997,-77.45580292,312,-5,"A","America/New_York","airport","OurAirports"
3715,"Easterwood Field","College Station","United States","CLL","KCLL",30.58860016,-96.36380005,320,-6,"A","America/Chicago","airport","OurAirports"
3716,"Felts Field","Spokane","United States","SFF","KSFF",47.682800292969,-117.32299804688,1953,-8,"A","America/Los_Angeles","airport","OurAirports"
3717,"General Mitchell International Airport","Milwaukee","United States","MKE","KMKE",42.947200775146484,-87.89659881591797,723,-6,"A","America/Chicago","airport","OurAirports"
3718,"Abilene Regional Airport","Abilene","United States","ABI","KABI",32.4113006592,-99.68190002440001,1791,-6,"A","America/Chicago","airport","OurAirports"
3719,"Columbia Regional Airport","Columbia","United States","COU","KCOU",38.81809997558594,-92.21959686279297,889,-6,"A","America/Chicago","airport","OurAirports"
3720,"Portland International Airport","Portland","United States","PDX","KPDX",45.58869934,-122.5979996,31,-8,"A","America/Los_Angeles","airport","OurAirports"
3721,"Dade Collier Training and Transition Airport","Miami","United States","TNT","KTNT",25.861799240112,-80.897003173828,13,-5,"A","America/New_York","airport","OurAirports"
3722,"Palm Beach International Airport","West Palm Beach","United States","PBI","KPBI",26.68320083618164,-80.09559631347656,19,-5,"A","America/New_York","airport","OurAirports"
3723,"Fort Worth Meacham International Airport","Fort Worth","United States","FTW","KFTW",32.819801,-97.362396,710,-6,"A","America/Chicago","airport","OurAirports"
3724,"Ogdensburg International Airport","Ogdensburg","United States","OGS","KOGS",44.6819000244,-75.46549987790002,297,-5,"A","America/New_York","airport","OurAirports"
3725,"Cape Cod Coast Guard Air Station","Falmouth","United States","FMH","KFMH",41.6584014893,-70.5214004517,131,-5,"A","America/New_York","airport","OurAirports"
3726,"Boeing Field King County International Airport","Seattle","United States","BFI","KBFI",47.529998779296875,-122.302001953125,21,-8,"A","America/Los_Angeles","airport","OurAirports"
3727,"Lackland Air Force Base","San Antonio","United States","SKF","KSKF",29.38419914,-98.58110046,691,-6,"A","America/Chicago","airport","OurAirports"
3728,"Daniel K Inouye International Airport","Honolulu","United States","HNL","PHNL",21.32062,-157.924228,13,-10,"N","Pacific/Honolulu","airport","OurAirports"
3729,"Des Moines International Airport","Des Moines","United States","DSM","KDSM",41.534000396728516,-93.66310119628906,958,-6,"A","America/Chicago","airport","OurAirports"
3730,"Coastal Carolina Regional Airport","New Bern","United States","EWN","KEWN",35.0730018616,-77.04290008539999,18,-5,"A","America/New_York","airport","OurAirports"
3731,"San Diego International Airport","San Diego","United States","SAN","KSAN",32.7336006165,-117.190002441,17,-8,"A","America/Los_Angeles","airport","OurAirports"
3732,"Monroe Regional Airport","Monroe","United States","MLU","KMLU",32.51089859008789,-92.0376968383789,79,-6,"A","America/Chicago","airport","OurAirports"
3733,"Shaw Air Force Base","Sumter","United States","SSC","KSSC",33.97269821,-80.47059631,241,-5,"A","America/New_York","airport","OurAirports"
3734,"Ontario International Airport","Ontario","United States","ONT","KONT",34.055999755859375,-117.60099792480469,944,-8,"A","America/Los_Angeles","airport","OurAirports"
3735,"Majors Airport","Greenvile","United States","GVT","KGVT",33.0677986145,-96.0652999878,535,-6,"A","America/Chicago","airport","OurAirports"
3736,"Roswell International Air Center Airport","Roswell","United States","ROW","KROW",33.30160140991211,-104.53099822998047,3671,-7,"A","America/Denver","airport","OurAirports"
3737,"Coleman A. Young Municipal Airport","Detroit","United States","DET","KDET",42.40919876,-83.00990295,626,-5,"A","America/New_York","airport","OurAirports"
3738,"Brownsville South Padre Island International Airport","Brownsville","United States","BRO","KBRO",25.90679931640625,-97.4259033203125,22,-6,"A","America/Chicago","airport","OurAirports"
3739,"Dothan Regional Airport","Dothan","United States","DHN","KDHN",31.321300506591797,-85.44960021972656,401,-6,"A","America/Chicago","airport","OurAirports"
3740,"Cape May County Airport","Wildwood","United States","WWD","KWWD",39.008499145500004,-74.9083023071,23,-5,"A","America/New_York","airport","OurAirports"
3741,"Fallon Naval Air Station","Fallon","United States","NFL","KNFL",39.41659927,-118.7009964,3934,-8,"A","America/Los_Angeles","airport","OurAirports"
3742,"Selfridge Air National Guard Base Airport","Mount Clemens","United States","MTC","KMTC",42.613463,-82.836919,580,-5,"A","America/New_York","airport","OurAirports"
3743,"Four Corners Regional Airport","Farmington","United States","FMN","KFMN",36.741199493399996,-108.230003357,5506,-7,"A","America/Denver","airport","OurAirports"
3744,"Corpus Christi International Airport","Corpus Christi","United States","CRP","KCRP",27.77039909362793,-97.5011978149414,44,-6,"A","America/Chicago","airport","OurAirports"
3745,"Syracuse Hancock International Airport","Syracuse","United States","SYR","KSYR",43.11119842529297,-76.1063003540039,421,-5,"A","America/New_York","airport","OurAirports"
3746,"Naval Air Station Key West/Boca Chica Field","Key West","United States","NQX","KNQX",24.57579994,-81.68890381,6,-5,"A","America/New_York","airport","OurAirports"
3747,"Chicago Midway International Airport","Chicago","United States","MDW","KMDW",41.785999,-87.752403,620,-6,"A","America/Chicago","airport","OurAirports"
3748,"Norman Y. Mineta San Jose International Airport","San Jose","United States","SJC","KSJC",37.362598,-121.929001,62,-8,"A","America/Los_Angeles","airport","OurAirports"
3749,"Lea County Regional Airport","Hobbs","United States","HOB","KHOB",32.6875,-103.2170029,3661,-7,"A","America/Denver","airport","OurAirports"
3750,"Northeast Philadelphia Airport","Philadelphia","United States","PNE","KPNE",40.081902,-75.010597,120,-5,"A","America/New_York","airport","OurAirports"
3751,"Denver International Airport","Denver","United States","DEN","KDEN",39.861698150635,-104.672996521,5431,-7,"A","America/Denver","airport","OurAirports"
3752,"Philadelphia International Airport","Philadelphia","United States","PHL","KPHL",39.87189865112305,-75.24109649658203,36,-5,"A","America/New_York","airport","OurAirports"
3753,"Sioux Gateway Col. Bud Day Field","Sioux City","United States","SUX","KSUX",42.40259933,-96.38439941,1098,-6,"A","America/Chicago","airport","OurAirports"
3754,"Middle Georgia Regional Airport","Macon","United States","MCN","KMCN",32.69279861450195,-83.64920043945312,354,-5,"A","America/New_York","airport","OurAirports"
3755,"Truth Or Consequences Municipal Airport","Truth Or Consequences","United States","TCS","KTCS",33.2369003296,-107.272003174,4853,-7,"A","America/Denver","airport","OurAirports"
3756,"Palmdale Regional/USAF Plant 42 Airport","Palmdale","United States","PMD","KPMD",34.62939835,-118.0849991,2543,-8,"A","America/Los_Angeles","airport","OurAirports"
3757,"Randolph Air Force Base","San Antonio","United States","RND","KRND",29.52969933,-98.27890015,761,-6,"A","America/Chicago","airport","OurAirports"
3758,"El Centro NAF Airport (Vraciu Field)","El Centro","United States","NJK","KNJK",32.829201,-115.671996,-42,-8,"A","America/Los_Angeles","airport","OurAirports"
3759,"John Glenn Columbus International Airport","Columbus","United States","CMH","KCMH",39.998001,-82.891899,815,-5,"A","America/New_York","airport","OurAirports"
3760,"Drake Field","Fayetteville","United States","FYV","KFYV",36.00510025024414,-94.17009735107422,1251,-6,"A","America/Chicago","airport","OurAirports"
3761,"Henry Post Army Air Field (Fort Sill)","Fort Sill","United States","FSI","KFSI",34.64979935,-98.40219879,1189,-6,"A","America/Chicago","airport","OurAirports"
3762,"Princeton Municipal Airport","Princeton","United States",\N,"KPNM",45.55989838,-93.60820007,980,-6,"A","America/Chicago","airport","OurAirports"
3763,"Wright-Patterson Air Force Base","Dayton","United States","FFO","KFFO",39.8260993958,-84.0483016968,823,-5,"A","America/New_York","airport","OurAirports"
3764,"Edward G. Pitka Sr Airport","Galena","United States","GAL","PAGA",64.73619843,-156.9369965,153,-9,"A","America/Anchorage","airport","OurAirports"
3765,"Chandler Municipal Airport","Chandler","United States",\N,"KCHD",33.2691,-111.810997,1243,-7,"A","America/Phoenix","airport","OurAirports"
3766,"Mineral Wells Airport","Mineral Wells","United States","MWL","KMWL",32.7816009521,-98.0602035522,974,-6,"A","America/Chicago","airport","OurAirports"
3767,"Mc Connell Air Force Base","Wichita","United States","IAB","KIAB",37.62189865,-97.26820374,1371,-6,"A","America/Chicago","airport","OurAirports"
3768,"New Orleans NAS JRB/Alvin Callender Field","New Orleans","United States","NBG","KNBG",29.82530022,-90.03500366,2,-6,"A","America/Chicago","airport","OurAirports"
3769,"Beaufort County Airport","Beaufort","United States","BFT","KARW",32.4122009277,-80.6343994141,10,-5,"A","America/New_York","airport","OurAirports"
3770,"Texarkana Regional Webb Field","Texarkana","United States","TXK","KTXK",33.45370101928711,-93.99099731445312,390,-6,"A","America/Chicago","airport","OurAirports"
3771,"Plattsburgh International Airport","Plattsburgh","United States","PBG","KPBG",44.650901794433594,-73.46810150146484,234,-5,"A","America/New_York","airport","OurAirports"
3772,"Phillips Army Air Field","Aberdeen","United States","APG","KAPG",39.466202,-76.1688,57,-5,"A","America/New_York","airport","OurAirports"
3773,"Tucumcari Municipal Airport","Tucumcari","United States","TCC","KTCC",35.182800293,-103.602996826,4065,-7,"A","America/Denver","airport","OurAirports"
3774,"Ted Stevens Anchorage International Airport","Anchorage","United States","ANC","PANC",61.174400329589844,-149.99600219726562,152,-9,"A","America/Anchorage","airport","OurAirports"
3775,"Robert Gray  Army Air Field Airport","Killeen","United States","GRK","KGRK",31.067199707,-97.82890319820001,1015,-6,"A","America/Chicago","airport","OurAirports"
3776,"Black Rock Airport","Zuni Pueblo","United States",\N,"KZUN",35.08319854736328,-108.79199981689453,6454,-7,"A","America/Denver","airport","OurAirports"
3777,"Bellingham International Airport","Bellingham","United States","BLI","KBLI",48.79280090332031,-122.53800201416016,170,-8,"A","America/Los_Angeles","airport","OurAirports"
3778,"Millington-Memphis Airport","Millington","United States","NQA","KNQA",35.356701,-89.8703,320,-6,"A","America/Chicago","airport","OurAirports"
3779,"Elkins-Randolph Co-Jennings Randolph Field","Elkins","United States","EKN","KEKN",38.88940048,-79.85710144,1987,-5,"A","America/New_York","airport","OurAirports"
3780,"Hartford Brainard Airport","Hartford","United States","HFD","KHFD",41.736698150635,-72.649398803711,18,-5,"A","America/New_York","airport","OurAirports"
3781,"North Central State Airport","Smithfield","United States","SFZ","KSFZ",41.9207992554,-71.49140167239999,441,-5,"A","America/New_York","airport","OurAirports"
