AS,439,SMF,3817,PSP,3839,Y,0,DH4
AA,24,ORD,3830,PSP,3839,,0,M83
US,5265,ORD,3830,PSP,3839,,0,M83
DL,2009,MSP,3858,PSP,3839,,0,320
SY,4356,MSP,3858,PSP,3839,,0,73G
UA,5209,LAS,3877,PSP,3839,Y,0,EM2
AA,24,DFW,3670,AMA,3840,Y,0,ER4 CRJ ERD
US,5265,DFW,3670,AMA,3840,,0,ER4
FL,1316,DEN,3751,AMA,3840,Y,0,73W
UA,5209,DEN,3751,AMA,3840,Y,0,ERJ
WN,4547,DEN,3751,AMA,3840,,0,73W 73C
WN,4547,LAS,3877,AMA,3840,,0,735 733
UA,5209,ORD,3830,FOE,3843,Y,0,ERJ
AF,137,ATL,3682,ILM,3845,Y,0,CRJ 319
AZ,596,ATL,3682,ILM,3845,Y,0,CRJ 319
DL,2009,ATL,3682,ILM,3845,,0,319
KL,3090,ATL,3682,ILM,3845,Y,0,CRJ 319
AA,24,LGA,3697,ILM,3845,Y,0,ERD
DL,2009,LGA,3697,ILM,3845,Y,0,ERJ
US,5265,LGA,3697,ILM,3845,Y,0,ERD
AA,24,PHL,3752,ILM,3845,Y,0,CRJ E75
US,5265,PHL,3752,ILM,3845,Y,0,CRJ E75
AA,24,CLT,3876,ILM,3845,,0,319
US,5265,CLT,3876,ILM,3845,,0,319 CRJ CR7
AA,24,DFW,3670,BTR,3846,Y,0,ERD ER4 CRJ
US,5265,DFW,3670,BTR,3846,,0,ER4 ERD
AF,137,ATL,3682,BTR,3846,Y,0,CR7 CRJ 319 CR9
DL,2009,ATL,3682,BTR,3846,,0,319
KL,3090,ATL,3682,BTR,3846,Y,0,CR7 CRJ
AA,24,CLT,3876,BTR,3846,,0,CRJ
US,5265,CLT,3876,BTR,3846,,0,CRJ
AA,24,DFW,3670,TYR,3848,Y,0,ERD ER4 CRJ
US,5265,DFW,3670,TYR,3848,,0,ER4 ERD CRJ
FL,1316,ORF,3611,BWI,3849,Y,0,73W
WN,4547,ORF,3611,BWI,3849,,0,73W
FL,1316,SAT,3621,BWI,3849,Y,0,73W
WN,4547,SAT,3621,BWI,3849,,0,73W 73H
WN,4547,ROC,3622,BWI,3849,,0,73W
DL,2009,RDU,3626,BWI,3849,,0,ERJ
FL,1316,RDU,3626,BWI,3849,Y,0,73W 733
WN,4547,RDU,3626,BWI,3849,,0,73W 733 73C
FL,1316,DAY,3627,BWI,3849,Y,0,73W
WN,4547,DAY,3627,BWI,3849,,0,73W 73C
FL,1316,PVD,3641,BWI,3849,Y,0,73W 738 73C
WN,4547,PVD,3641,BWI,3849,,0,73C 738 73W 733
DL,2009,DTW,3645,BWI,3849,,0,M88 320 ERJ
FL,1316,DTW,3645,BWI,3849,Y,0,73W 73C
WN,4547,DTW,3645,BWI,3849,,0,73W 73C
FL,1316,TPA,3646,BWI,3849,,0,717
WN,4547,TPA,3646,BWI,3849,,0,73W 73H 738 73C
FL,1316,LIT,3660,BWI,3849,Y,0,73W 733
WN,4547,LIT,3660,BWI,3849,,0,733 73W
AA,24,DFW,3670,BWI,3849,,0,M83 M80
NK,4687,DFW,3670,BWI,3849,,0,320
US,5265,DFW,3670,BWI,3849,,0,M83 M80
WN,4547,AUS,3673,BWI,3849,,0,73W
FL,1316,STL,3678,BWI,3849,Y,0,73W
WN,4547,STL,3678,BWI,3849,,0,73C 73W 733
AF,137,ATL,3682,BWI,3849,Y,0,M90 757 320
AM,321,ATL,3682,BWI,3849,Y,0,M90 757 320 M88
AZ,596,ATL,3682,BWI,3849,Y,0,320 M90
DL,2009,ATL,3682,BWI,3849,,0,M88 M90 757 320 73W
FL,1316,ATL,3682,BWI,3849,,0,73G
KL,3090,ATL,3682,BWI,3849,Y,0,757 320 M90
WN,4547,ATL,3682,BWI,3849,,0,73W 73C
WN,4547,GRR,3685,BWI,3849,,0,73W
FL,1316,BNA,3690,BWI,3849,Y,0,738 73W
WN,4547,BNA,3690,BWI,3849,,0,738 73W 73C 733
FL,1316,JAX,3712,BWI,3849,Y,0,73W
WN,4547,JAX,3712,BWI,3849,,0,73W 733 73C
FL,1316,MKE,3717,BWI,3849,Y,0,73W 73C
WN,4547,MKE,3717,BWI,3849,,0,733 73W 73C
WN,4547,PBI,3722,BWI,3849,,0,73W 733
FL,1316,SAN,3731,BWI,3849,Y,0,73W
WN,4547,SAN,3731,BWI,3849,,0,73W 738
FL,1316,MDW,3747,BWI,3849,Y,0,73W
WN,4547,MDW,3747,BWI,3849,,0,73W 73H 738
FL,1316,DEN,3751,BWI,3849,Y,0,73H
UA,5209,DEN,3751,BWI,3849,,0,320 739 738
WN,4547,DEN,3751,BWI,3849,,0,73W 738
AA,24,PHL,3752,BWI,3849,,0,DH3 319 E90
US,5265,PHL,3752,BWI,3849,,0,319 E90
FL,1316,CMH,3759,BWI,3849,Y,0,73W 73C
WN,4547,CMH,3759,BWI,3849,,0,73W 73C 733
FL,1316,RSW,3793,BWI,3849,,0,717
WN,4547,RSW,3793,BWI,3849,,0,73H 73C 73W 733
AA,24,JFK,3797,BWI,3849,Y,0,ER4
DL,2009,JFK,3797,BWI,3849,,0,ERJ
US,5265,JFK,3797,BWI,3849,Y,0,ER4
FL,1316,CHS,3806,BWI,3849,Y,0,73W 73C
WN,4547,CHS,3806,BWI,3849,,0,73W 73C
FL,1316,BHM,3811,BWI,3849,Y,0,73W
WN,4547,BHM,3811,BWI,3849,,0,73W
FL,1316,BUF,3820,BWI,3849,Y,0,73C 73W
WN,4547,BUF,3820,BWI,3849,,0,73W 733 73C
FL,1316,BDL,3825,BWI,3849,Y,0,733
WN,4547,BDL,3825,BWI,3849,,0,738 73C 73W 733 73H
AA,24,ORD,3830,BWI,3849,Y,0,E75 ER4 CR7
UA,5209,ORD,3830,BWI,3849,,0,319 320 739 738
US,5265,ORD,3830,BWI,3849,,0,E75
FL,1316,ISP,3857,BWI,3849,Y,0,73W
WN,4547,ISP,3857,BWI,3849,,0,73W 73C
DL,2009,MSP,3858,BWI,3849,,0,320 M90 M88 319
NK,4687,MSP,3858,BWI,3849,,0,319
FL,1316,MSY,3861,BWI,3849,Y,0,73W
WN,4547,MSY,3861,BWI,3849,,0,73W
FL,1316,PWM,3862,BWI,3849,Y,0,73W
FL,1316,OKC,3863,BWI,3849,Y,0,73W
WN,4547,OKC,3863,BWI,3849,,0,73W
FL,1316,ALB,3864,BWI,3849,Y,0,73W
WN,4547,ALB,3864,BWI,3849,,0,73W
AA,24,CLT,3876,BWI,3849,,0,319 737 321 757 320 E90
FL,1316,CLT,3876,BWI,3849,Y,0,73W
US,5265,CLT,3876,BWI,3849,,0,319 734 321 752 320 E90
WN,4547,CLT,3876,BWI,3849,,0,73W
FL,1316,LAS,3877,BWI,3849,,0,73G
NK,4687,LAS,3877,BWI,3849,,0,320
WN,4547,LAS,3877,BWI,3849,,0,73W 73H 738
FL,1316,MCO,3878,BWI,3849,,0,717
WN,4547,MCO,3878,BWI,3849,,0,73W 733 73C 738
HA,2688,HNL,3728,LNY,3851,,0,AT5
WP,8809,HNL,3728,LNY,3851,,0,AT7
AA,24,DFW,3670,AEX,3852,Y,0,CRJ ER4 ERD
US,5265,DFW,3670,AEX,3852,,0,ER4
AF,137,ATL,3682,AEX,3852,Y,0,CRJ CR9
DL,2009,ATL,3682,AEX,3852,Y,0,CRJ CR9
KL,3090,ATL,3682,AEX,3852,Y,0,CRJ CR9
AS,439,ANC,3774,CDB,3854,Y,0,SF3
KS,3935,ANC,3774,CDB,3854,,0,SF3
DL,2009,DTW,3645,TUL,3855,Y,0,CR7
AA,24,DFW,3670,TUL,3855,,0,M83 757 M80 738
US,5265,DFW,3670,TUL,3855,,0,M83 M80 757 738
WN,4547,STL,3678,TUL,3855,,0,73W
AF,137,ATL,3682,TUL,3855,Y,0,CR9 CR7 M88
DL,2009,ATL,3682,TUL,3855,,0,M88
KL,3090,ATL,3682,TUL,3855,Y,0,CR7 M88 CR9
VS,5347,ATL,3682,TUL,3855,Y,0,CR7 M88 CR9
UA,5209,IAD,3714,TUL,3855,Y,0,ERJ CR7
FL,1316,MDW,3747,TUL,3855,Y,0,73W
WN,4547,MDW,3747,TUL,3855,,0,73W
UA,5209,DEN,3751,TUL,3855,Y,0,CRJ ERJ CR7
WN,4547,DEN,3751,TUL,3855,,0,735 73W
AA,24,ORD,3830,TUL,3855,,0,738
UA,5209,ORD,3830,TUL,3855,Y,0,ERJ CRJ CR7
US,5265,ORD,3830,TUL,3855,Y,0,ER4 738
DL,2009,MSP,3858,TUL,3855,Y,0,CRJ
WN,4547,LAS,3877,TUL,3855,,0,73W
AS,439,KTN,3808,SIT,3856,,0,734
KL,3090,KTN,3808,SIT,3856,Y,0,737
FL,1316,TPA,3646,ISP,3857,Y,0,73W
WN,4547,TPA,3646,ISP,3857,,0,73W 73C
WN,4547,PBI,3722,ISP,3857,,0,73W
AA,24,PHL,3752,ISP,3857,,0,DH3
US,5265,PHL,3752,ISP,3857,Y,0,CRJ DH8
FL,1316,BWI,3849,ISP,3857,Y,0,73W
WN,4547,BWI,3849,ISP,3857,,0,73W
FL,1316,MCO,3878,ISP,3857,Y,0,73W
WN,4547,MCO,3878,ISP,3857,,0,73W
DL,2009,RIC,3608,MSP,3858,Y,0,CR7
DL,2009,ORF,3611,MSP,3858,Y,0,CR7
DL,2009,SAT,3621,MSP,3858,Y,0,CR9 E75
DL,2009,ROC,3622,MSP,3858,Y,0,CR7
DL,2009,RDU,3626,MSP,3858,,0,320 M90 M88
DL,2009,DAY,3627,MSP,3858,,0,ERJ
DL,2009,TUS,3636,MSP,3858,,0,M90
DL,2009,DTW,3645,MSP,3858,,0,M90 M88 320 753 757 73H 777 319 738
DL,2009,TPA,3646,MSP,3858,,0,757 M88 320
DL,2009,HIB,3650,MSP,3858,Y,0,CRJ
DL,2009,GRB,3653,MSP,3858,Y,0,CR9 CRJ
DL,2009,ISN,3659,MSP,3858,Y,0,CRJ
AA,24,DFW,3670,MSP,3858,,0,M80 M83 738
DL,2009,DFW,3670,MSP,3858,,0,319
NK,4687,DFW,3670,MSP,3858,,0,319
SY,4356,DFW,3670,MSP,3858,,0,738
US,5265,DFW,3670,MSP,3858,,0,M80 M83 738
DL,2009,AUS,3673,MSP,3858,,0,319
DL,2009,TYS,3676,MSP,3858,Y,0,CR9
DL,2009,STL,3678,MSP,3858,,0,M90 319 320 M88
FL,1316,STL,3678,MSP,3858,Y,0,73W
WN,4547,STL,3678,MSP,3858,,0,73W
9E,3976,ATL,3682,MSP,3858,,0,
AF,137,ATL,3682,MSP,3858,Y,0,320 M90 757
AM,321,ATL,3682,MSP,3858,Y,0,320 757 M90 739
AZ,596,ATL,3682,MSP,3858,Y,0,M90
DL,2009,ATL,3682,MSP,3858,,0,757 320 M90 73H 739 738
FL,1316,ATL,3682,MSP,3858,,0,717
KL,3090,ATL,3682,MSP,3858,Y,0,757 M90
WN,4547,ATL,3682,MSP,3858,Y,0,717
DL,2009,GRR,3685,MSP,3858,,0,320 319
DL,2009,BNA,3690,MSP,3858,Y,0,CR9 CRJ
DL,2009,LGA,3697,MSP,3858,,0,319 320 M88
DL,2009,JAX,3712,MSP,3858,Y,0,E75 CR9 E70
DL,2009,IAD,3714,MSP,3858,Y,0,CR9 CR7
UA,5209,IAD,3714,MSP,3858,Y,0,CR7
DL,2009,MKE,3717,MSP,3858,,0,M90 320 M88 319
FL,1316,MKE,3717,MSP,3858,Y,0,73W
WN,4547,MKE,3717,MSP,3858,,0,73W 73C
DL,2009,PDX,3720,MSP,3858,,0,M90 753 738
DL,2009,DSM,3729,MSP,3858,Y,0,CR9 CRJ
AS,439,SAN,3731,MSP,3858,Y,0,320 738 739
DL,2009,SAN,3731,MSP,3858,,0,320 738 739
SY,4356,SAN,3731,MSP,3858,,0,73G
DL,2009,SYR,3745,MSP,3858,Y,0,CR9 E70
DL,2009,MDW,3747,MSP,3858,Y,0,E75 E70 CR7 CR9
FL,1316,MDW,3747,MSP,3858,Y,0,73W
SY,4356,MDW,3747,MSP,3858,,0,73G 738
WN,4547,MDW,3747,MSP,3858,,0,73W 73H
DL,2009,SJC,3748,MSP,3858,,0,320 738
DL,2009,DEN,3751,MSP,3858,,0,M90 320 738 757
F9,2468,DEN,3751,MSP,3858,,0,319 320
FL,1316,DEN,3751,MSP,3858,Y,0,73W 73H
NK,4687,DEN,3751,MSP,3858,,0,319
UA,5209,DEN,3751,MSP,3858,,0,320
WN,4547,DEN,3751,MSP,3858,,0,73W 73H 733 73C
AA,24,PHL,3752,MSP,3858,,0,E90 319
DL,2009,PHL,3752,MSP,3858,,0,M90 320
US,5265,PHL,3752,MSP,3858,,0,E90 319
DL,2009,CMH,3759,MSP,3858,Y,0,E70 CRJ CR9 ERJ
DL,2009,ANC,3774,MSP,3858,,0,738 757
DL,2009,RSW,3793,MSP,3858,,0,757 M90
SY,4356,RSW,3793,MSP,3858,,0,738 73G
DL,2009,JFK,3797,MSP,3858,,0,CR9 319 M88
SY,4356,JFK,3797,MSP,3858,,0,73G 738
DL,2009,BHM,3811,MSP,3858,Y,0,CR7
DL,2009,SMF,3817,MSP,3858,,0,320
DL,2009,BUF,3820,MSP,3858,Y,0,E70 CR9
DL,2009,BDL,3825,MSP,3858,,0,319
AA,24,ORD,3830,MSP,3858,Y,0,E75 CR7
DL,2009,ORD,3830,MSP,3858,,0,M88 M90 320 319
NK,4687,ORD,3830,MSP,3858,,0,319 320
UA,5209,ORD,3830,MSP,3858,,0,73G 738 319 320
US,5265,ORD,3830,MSP,3858,,0,E75
DL,2009,PSP,3839,MSP,3858,,0,320
SY,4356,PSP,3839,MSP,3858,,0,73G
DL,2009,BWI,3849,MSP,3858,,0,320 M88 M90 319
NK,4687,BWI,3849,MSP,3858,,0,319
DL,2009,TUL,3855,MSP,3858,Y,0,CRJ
9E,3976,MSY,3861,MSP,3858,,0,CR9
AF,137,MSY,3861,MSP,3858,Y,0,CR9
DL,2009,MSY,3861,MSP,3858,Y,0,CR9 E75
DL,2009,OKC,3863,MSP,3858,Y,0,CRJ
DL,2009,ALB,3864,MSP,3858,Y,0,CR9
DL,2009,SNA,3867,MSP,3858,,0,319
AA,24,CLT,3876,MSP,3858,,0,319 321 320
DL,2009,CLT,3876,MSP,3858,,0,319 320
US,5265,CLT,3876,MSP,3858,,0,319 321 320
DL,2009,LAS,3877,MSP,3858,,0,757 M90 738 739
NK,4687,LAS,3877,MSP,3858,,0,320
SY,4356,LAS,3877,MSP,3858,,0,738
DL,2009,MCO,3878,MSP,3858,,0,753 757
FL,1316,MCO,3878,MSP,3858,Y,0,73W 73C
SY,4356,MCO,3878,MSP,3858,,0,738 73G
WN,4547,MCO,3878,MSP,3858,,0,73W 73C
DL,2009,GTF,3880,MSP,3858,Y,0,E75
F9,2468,DTW,3645,ILG,3859,,0,320
F9,2468,TPA,3646,ILG,3859,,0,320
F9,2468,MDW,3747,ILG,3859,,0,320
F9,2468,DEN,3751,ILG,3859,,0,320
F9,2468,RSW,3793,ILG,3859,,0,320
F9,2468,MCO,3878,ILG,3859,,0,320
9E,3976,DTW,3645,MSY,3861,,0,CR9
AF,137,DTW,3645,MSY,3861,Y,0,319
DL,2009,DTW,3645,MSY,3861,,0,319 M88
KL,3090,DTW,3645,MSY,3861,Y,0,319 CR7
FL,1316,TPA,3646,MSY,3861,Y,0,73W 733
WN,4547,TPA,3646,MSY,3861,,0,73W 733
AA,24,DFW,3670,MSY,3861,,0,M83 M80
BA,1355,DFW,3670,MSY,3861,Y,0,M83 M80
JL,2987,DFW,3670,MSY,3861,Y,0,M80 M83
NK,4687,DFW,3670,MSY,3861,,0,319
QF,4089,DFW,3670,MSY,3861,Y,0,M83 M80
US,5265,DFW,3670,MSY,3861,Y,0,M83 M80
AA,24,AUS,3673,MSY,3861,,0,
WN,4547,AUS,3673,MSY,3861,,0,73W 735
FL,1316,STL,3678,MSY,3861,Y,0,73W
WN,4547,STL,3678,MSY,3861,,0,73W 73C
AF,137,ATL,3682,MSY,3861,Y,0,M90 M88 757
AM,321,ATL,3682,MSY,3861,Y,0,757
AS,439,ATL,3682,MSY,3861,Y,0,757 M88 M90
AZ,596,ATL,3682,MSY,3861,Y,0,757
DL,2009,ATL,3682,MSY,3861,,0,757 M90 M88
FL,1316,ATL,3682,MSY,3861,,0,717
KL,3090,ATL,3682,MSY,3861,Y,0,M88 757
VS,5347,ATL,3682,MSY,3861,Y,0,M88 M90 757
WN,4547,ATL,3682,MSY,3861,,0,73W
WN,4547,BNA,3690,MSY,3861,,0,73W 73C 733
9E,3976,LGA,3697,MSY,3861,,0,CR9
DL,2009,LGA,3697,MSY,3861,,0,319
WS,5416,LGA,3697,MSY,3861,Y,0,319 CR9
AC,330,IAD,3714,MSY,3861,Y,0,ERJ CR7 738 E70 739
LH,3320,IAD,3714,MSY,3861,Y,0,738 739
UA,5209,IAD,3714,MSY,3861,,0,738 739
FL,1316,MKE,3717,MSY,3861,Y,0,73C 73W
WN,4547,MKE,3717,MSY,3861,,0,73C 73W
WN,4547,SAN,3731,MSY,3861,,0,73W
FL,1316,MDW,3747,MSY,3861,Y,0,73W
WN,4547,MDW,3747,MSY,3861,,0,73H 73W 
AC,330,DEN,3751,MSY,3861,Y,0,738 739
F9,2468,DEN,3751,MSY,3861,,0,319
FL,1316,DEN,3751,MSY,3861,Y,0,73W
UA,5209,DEN,3751,MSY,3861,,0,738  739
WN,4547,DEN,3751,MSY,3861,,0,73W 
AA,24,PHL,3752,MSY,3861,Y,0,319 E90 E75
US,5265,PHL,3752,MSY,3861,,0,319 E90
9E,3976,JFK,3797,MSY,3861,,0,CR9
AF,137,JFK,3797,MSY,3861,Y,0,CR9
AZ,596,JFK,3797,MSY,3861,Y,0,CR9
B6,3029,JFK,3797,MSY,3861,,0,E90 320
DL,2009,JFK,3797,MSY,3861,Y,0,CR9
EY,2222,JFK,3797,MSY,3861,Y,0,E90 320
JL,2987,JFK,3797,MSY,3861,Y,0,E90
KL,3090,JFK,3797,MSY,3861,Y,0,CR9
LH,3320,JFK,3797,MSY,3861,Y,0,E90
QR,4091,JFK,3797,MSY,3861,Y,0,E90
VS,5347,JFK,3797,MSY,3861,Y,0,CR9
AA,24,ORD,3830,MSY,3861,Y,0,E75
AC,330,ORD,3830,MSY,3861,Y,0,320 CR7 ERJ 319
AS,439,ORD,3830,MSY,3861,Y,0,E75
BA,1355,ORD,3830,MSY,3861,Y,0,E75
EI,837,ORD,3830,MSY,3861,Y,0,ERJ
EY,2222,ORD,3830,MSY,3861,Y,0,E75
IB,2822,ORD,3830,MSY,3861,Y,0,E75
JL,2987,ORD,3830,MSY,3861,Y,0,E75
NH,324,ORD,3830,MSY,3861,Y,0,320 ERJ 319
QF,4089,ORD,3830,MSY,3861,Y,0,E75
QR,4091,ORD,3830,MSY,3861,Y,0,E75
UA,5209,ORD,3830,MSY,3861,,0,320 319
US,5265,ORD,3830,MSY,3861,Y,0,E75
FL,1316,BWI,3849,MSY,3861,Y,0,733
WN,4547,BWI,3849,MSY,3861,,0,73H 733 73W
9E,3976,MSP,3858,MSY,3861,,0,CR9
AF,137,MSP,3858,MSY,3861,Y,0,E75 CR9
DL,2009,MSP,3858,MSY,3861,Y,0,CR9 E75
KL,3090,MSP,3858,MSY,3861,Y,0,E75 CR9
WN,4547,EYW,3875,MSY,3861,,0,73W
AA,24,CLT,3876,MSY,3861,Y,0,319 320 E75 CR9
US,5265,CLT,3876,MSY,3861,,0,319 320 
WN,4547,LAS,3877,MSY,3861,,0,73H 73W
FL,1316,MCO,3878,MSY,3861,Y,0,73W 73C 733
WN,4547,MCO,3878,MSY,3861,,0,73W 73C 733
DL,2009,DTW,3645,PWM,3862,Y,0,CRJ CR9
AF,137,ATL,3682,PWM,3862,Y,0,M88
DL,2009,ATL,3682,PWM,3862,,0,M88
KL,3090,ATL,3682,PWM,3862,Y,0,M88
DL,2009,LGA,3697,PWM,3862,,0,ERJ M88
UA,5209,IAD,3714,PWM,3862,Y,0,CRJ ER4
AA,24,PHL,3752,PWM,3862,,0,E90
US,5265,PHL,3752,PWM,3862,,0,E90
B6,3029,JFK,3797,PWM,3862,,0,E90
UA,5209,ORD,3830,PWM,3862,Y,0,CR7 ERJ
FL,1316,BWI,3849,PWM,3862,Y,0,73C
WN,4547,BWI,3849,PWM,3862,,0,73W 73C
AA,24,CLT,3876,PWM,3862,,0,319
US,5265,CLT,3876,PWM,3862,,0,319
DL,2009,DTW,3645,OKC,3863,Y,0,CR9 CR7
AA,24,DFW,3670,OKC,3863,,0,M80 M83
US,5265,DFW,3670,OKC,3863,,0,M80 M83
FL,1316,STL,3678,OKC,3863,Y,0,73C
WN,4547,STL,3678,OKC,3863,,0,73C
AF,137,ATL,3682,OKC,3863,Y,0,CR9 M88
AZ,596,ATL,3682,OKC,3863,Y,0,M88
DL,2009,ATL,3682,OKC,3863,,0,M88 
FL,1316,ATL,3682,OKC,3863,,0,717
KL,3090,ATL,3682,OKC,3863,Y,0,M88
VS,5347,ATL,3682,OKC,3863,Y,0,M88
WN,4547,ATL,3682,OKC,3863,Y,0,717
UA,5209,IAD,3714,OKC,3863,Y,0,E70 ERJ CR7
FL,1316,PDX,3720,OKC,3863,Y,0,733
FL,1316,MDW,3747,OKC,3863,Y,0,73W
WN,4547,MDW,3747,OKC,3863,,0,73W
F9,2468,DEN,3751,OKC,3863,,0,319
FL,1316,DEN,3751,OKC,3863,Y,0,73W
UA,5209,DEN,3751,OKC,3863,Y,0,DH4 ERJ CRJ
WN,4547,DEN,3751,OKC,3863,,0,73W 73C
AA,24,ORD,3830,OKC,3863,Y,0,ER4 CR7
UA,5209,ORD,3830,OKC,3863,Y,0,E70 ER4 ERJ CR7
US,5265,ORD,3830,OKC,3863,,0,ER4
WN,4547,BWI,3849,OKC,3863,,0,733 73C
DL,2009,MSP,3858,OKC,3863,Y,0,CRJ
WN,4547,LAS,3877,OKC,3863,,0,73W 73C
DL,2009,DTW,3645,ALB,3864,Y,0,CRJ CR9
FL,1316,TPA,3646,ALB,3864,Y,0,73W
WN,4547,TPA,3646,ALB,3864,,0,73W
AF,137,ATL,3682,ALB,3864,Y,0,M88
AM,321,ATL,3682,ALB,3864,Y,0,CR9 M88
DL,2009,ATL,3682,ALB,3864,,0,M88
KL,3090,ATL,3682,ALB,3864,Y,0,M88
UA,5209,IAD,3714,ALB,3864,Y,0,DH4 DH2 CR7 CRJ ERJ
9K,1629,OGS,3724,ALB,3864,,0,CNA
FL,1316,MDW,3747,ALB,3864,Y,0,73H
WN,4547,MDW,3747,ALB,3864,,0,73H 73W
AA,24,PHL,3752,ALB,3864,,0,DH3
US,5265,PHL,3752,ALB,3864,Y,0,DH8 E75 CRJ
UA,5209,ORD,3830,ALB,3864,,0,319 73G 738 739
FL,1316,BWI,3849,ALB,3864,Y,0,73W
WN,4547,BWI,3849,ALB,3864,,0,73W
DL,2009,MSP,3858,ALB,3864,Y,0,CR9
AA,24,CLT,3876,ALB,3864,,0,319
US,5265,CLT,3876,ALB,3864,,0,319
WN,4547,LAS,3877,ALB,3864,,0,73W
FL,1316,MCO,3878,ALB,3864,Y,0,73W
WN,4547,MCO,3878,ALB,3864,,0,73W
7H,16726,ANC,3774,VDZ,3865,,0,DH8 BE1
AS,439,ANC,3774,VDZ,3865,Y,0,DH8 BE1
AA,24,DFW,3670,SNA,3867,,0,738
AS,439,DFW,3670,SNA,3867,Y,0,738
US,5265,DFW,3670,SNA,3867,,0,738
AF,137,ATL,3682,SNA,3867,Y,0,757
AZ,596,ATL,3682,SNA,3867,Y,0,757
DL,2009,ATL,3682,SNA,3867,,0,757
KL,3090,ATL,3682,SNA,3867,Y,0,757
AA,24,PDX,3720,SNA,3867,Y,0,737
AS,439,PDX,3720,SNA,3867,,0,73G
WN,4547,SJC,3748,SNA,3867,,0,73H 73W
F9,2468,DEN,3751,SNA,3867,,0,319
FL,1316,DEN,3751,SNA,3867,Y,0,73W
UA,5209,DEN,3751,SNA,3867,,0,73G 320 738 752
WN,4547,DEN,3751,SNA,3867,,0,73W
FL,1316,SMF,3817,SNA,3867,Y,0,73W
WN,4547,SMF,3817,SNA,3867,,0,73W
AA,24,ORD,3830,SNA,3867,,0,738
UA,5209,ORD,3830,SNA,3867,,0,73G 752 319
US,5265,ORD,3830,SNA,3867,,0,738
FL,1316,ISP,3857,SNA,3867,Y,0,73W
DL,2009,MSP,3858,SNA,3867,,0,319 757
FL,1316,LAS,3877,SNA,3867,,0,73G
WN,4547,LAS,3877,SNA,3867,,0,73W 73H
UA,5209,DEN,3751,CPR,3872,Y,0,CRJ
G4,35,LAS,3877,CPR,3872,,0,M80
AA,24,DFW,3670,VPS,3873,Y,0,ER4 CRJ ERD
US,5265,DFW,3670,VPS,3873,,0,ER4 ERD
AF,137,ATL,3682,VPS,3873,Y,0,319 M88 717
AZ,596,ATL,3682,VPS,3873,Y,0,319 717
DL,2009,ATL,3682,VPS,3873,,0,717 319 M88
KL,3090,ATL,3682,VPS,3873,Y,0,M88 319 717
AA,24,CLT,3876,VPS,3873,,0,CRJ
US,5265,CLT,3876,VPS,3873,,0,CR7 CRJ
3M,20710,TPA,3646,EYW,3875,,0,SF3
FL,1316,TPA,3646,EYW,3875,Y,0,73W
UA,5209,TPA,3646,EYW,3875,Y,0,SF3
WN,4547,TPA,3646,EYW,3875,,0,73W
AF,137,ATL,3682,EYW,3875,Y,0,73W CR7
DL,2009,ATL,3682,EYW,3875,,0,73W
KL,3090,ATL,3682,EYW,3875,Y,0,CR7
DL,2009,LGA,3697,EYW,3875,,0,73W
3M,20710,RSW,3793,EYW,3875,,0,SF3
UA,5209,RSW,3793,EYW,3875,Y,0,SF3
FL,1316,MSY,3861,EYW,3875,Y,0,73W
WN,4547,MSY,3861,EYW,3875,,0,73W
WN,4547,MCO,3878,EYW,3875,,0,73W
AA,24,RIC,3608,CLT,3876,,0,319
US,5265,RIC,3608,CLT,3876,,0,319 CRJ
AA,24,ORF,3611,CLT,3876,,0,319
US,5265,ORF,3611,CLT,3876,,0,319 CR7
AA,24,SAV,3613,CLT,3876,,0,CRJ
US,5265,SAV,3613,CLT,3876,,0,CR7 CRJ
AA,24,SAT,3621,CLT,3876,,0,319
US,5265,SAT,3621,CLT,3876,,0,319
AA,24,ROC,3622,CLT,3876,,0,319
US,5265,ROC,3622,CLT,3876,,0,319
AA,24,RDU,3626,CLT,3876,,0,321 320 737 319 E90
US,5265,RDU,3626,CLT,3876,,0,321 320 734 319 E90
AA,24,DAY,3627,CLT,3876,,0,CRJ
US,5265,DAY,3627,CLT,3876,,0,CR7 CRJ
AA,24,PHF,3633,CLT,3876,Y,0,CR7 CRJ
US,5265,PHF,3633,CLT,3876,,0,CR7
AA,24,PVD,3641,CLT,3876,,0,320 321 319
US,5265,PVD,3641,CLT,3876,,0,320 321 319
AA,24,SBY,3642,CLT,3876,,0,DH8
US,5265,SBY,3642,CLT,3876,Y,0,DH3
AA,24,DTW,3645,CLT,3876,,0,319 321
DL,2009,DTW,3645,CLT,3876,,0,320 M88 M90
US,5265,DTW,3645,CLT,3876,,0,319 321
AA,24,TPA,3646,CLT,3876,,0,320 737 321 319
US,5265,TPA,3646,CLT,3876,,0,320 734 321 319
AA,24,AGS,3658,CLT,3876,,0,DH8 CRJ
US,5265,AGS,3658,CLT,3876,Y,0,DH3 CRJ
AA,24,LIT,3660,CLT,3876,Y,0,CR9 CRJ
US,5265,LIT,3660,CLT,3876,,0,CRJ
AA,24,DFW,3670,CLT,3876,,0,321 319 M80 M83 320 737 757
US,5265,DFW,3670,CLT,3876,,0,321 319 M80 M83 320 734 752
AA,24,MLB,3671,CLT,3876,,0,CRJ
US,5265,MLB,3671,CLT,3876,,0,CRJ
AA,24,AUS,3673,CLT,3876,Y,0,CR9
